station_id,name,phase,Line,Layout,confidence,position_source,catchment_area_km2,population,population_density,built_volume,built_volume_density,built_surface,built_surface_density,population_2030,population_core400,core_share,intersection_count,intersection_density,street_length_km,street_density,circuity,pnr,network_catchment_km2,poi_education,poi_healthcare,poi_retail,poi_office,poi_government,poi_transport,poi_leisure,poi_total,dist_cbd_km,dist_nearest_centre_km,bus_stops_500m,parking_area_m2,competing_rail_1km,metro_betweenness,metro_degree,metro_closeness,is_interchange,is_terminal,city,poi_total_pctl,poi_education_pctl,poi_healthcare_pctl,poi_retail_pctl,poi_office_pctl,poi_government_pctl,poi_transport_pctl,poi_leisure_pctl,bus_stops_500m_pctl,parking_area_m2_pctl,prediction,lower,upper
MAA073,Elcot,phase2,Red Line,Elevated,low,nominatim,2.007391033949412,8899.176501827314,4433.205265602268,4314812.0,2149462.624385089,330409.0,164596.2318312948,9347.256131906062,1153.6478102849796,0.1296353443544012,61,30.38770173242552,23.730868602267783,11.821746835034348,1.0040449415388073,0.0217708644396133,0.0437729201829046,4.0,1.0,0.0,3.0,0.0,0.0,7.0,15.0,22.51270172091212,10.25718187362457,1,0.0,0,0.028972935461485,2.0,4.4222227686204334e-05,0,0,chennai,0.2723880597014925,0.4925373134328358,0.1231343283582089,0.0634328358208955,0.585820895522388,0.4029850746268656,0.1529850746268656,0.9067164179104478,0.2537313432835821,0.3507462686567164,7732.306104970646,5470.368927478572,10720.135523349565
MAA074,Gandhi Nagar,phase2,Purple Line,Elevated,low,nominatim,2.007391033949412,63164.46937179565,31465.95172716481,8809942.0,4388752.291409317,902815.0,449745.4580255696,66658.84487915039,15252.061283111572,0.2414658341121434,419,208.72863976862772,101.46543951862488,50.54592643018745,1.005150008593532,0.2764263779814271,0.5557882101279275,2.0,31.0,11.0,0.0,0.0,1.0,1.0,46.0,12.316204675410493,5.0768876145735735,1,0.0,0,0.0245778394633356,3.0,7.147825243349935e-05,1,0,chennai,0.6380597014925373,0.332089552238806,0.9850746268656716,0.6231343283582089,0.1305970149253731,0.4029850746268656,0.4328358208955223,0.2985074626865671,0.2537313432835821,0.3507462686567164,7956.151066851899,6817.622086033083,9172.306063085562
MAA075,Greenways Road,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,33260.42019806616,16568.97915531108,4639038.0,2310978.738842423,423282.0,210861.75679843503,35206.89153563231,9692.741211280229,0.2914196860280131,188,93.65390042124588,53.36342359181409,26.58347212342829,1.004327963295364,0.219893308017689,0.4421217286668348,5.0,8.0,2.0,1.0,1.0,0.0,2.0,19.0,8.827539094936348,3.4387719720027263,10,0.0,1,0.2313786722183669,2.0,7.031246606312019e-05,0,0,chennai,0.3395522388059701,0.5708955223880597,0.5447761194029851,0.25,0.3544776119402985,0.8731343283582089,0.1529850746268656,0.4029850746268656,0.9291044776119404,0.3507462686567164,9649.869781530972,7350.920109164282,12336.592405777377
MAA076,Indira Nagar,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,75104.41800308228,37413.94513221432,10475281.0,5218355.976907281,676827.0,337167.49181069457,79259.33338928223,14661.996618270874,0.1952214930640851,230,114.57658030258804,70.76695787506527,35.25320013800992,1.0050180941265316,0.3691378811396977,0.742195747552113,9.0,11.0,9.0,4.0,0.0,2.0,6.0,41.0,11.67311345174369,0.5883149575943946,3,0.0,2,0.1718713856118436,2.0,6.165696590471406e-05,0,0,chennai,0.585820895522388,0.7985074626865671,0.6305970149253731,0.5746268656716418,0.6455223880597015,0.4029850746268656,0.6940298507462687,0.8619402985074627,0.5,0.3507462686567164,6549.418952539629,5271.188014189827,8130.130482027034
MAA077,Kandanchavadi,phase2,Purple Line,Elevated,low,nominatim,2.007391033949412,31973.362337619063,15927.819640956324,13101405.0,6526583.400257515,866524.0,431666.7681309556,33228.1004255712,8962.11094725132,0.2802992957893178,340,169.37407522991273,96.82023134466984,48.23187396338137,1.0047410110347057,0.425121951551467,0.8547583999192606,2.0,3.0,9.0,10.0,0.0,0.0,5.0,29.0,14.701791300165391,2.5623105075157047,4,0.0,0,0.1094147582697201,2.0,5.299464693184939e-05,0,0,chennai,0.4738805970149253,0.332089552238806,0.2798507462686567,0.5746268656716418,0.8880597014925373,0.4029850746268656,0.1529850746268656,0.7873134328358209,0.6119402985074627,0.3507462686567164,7268.385407261551,6089.95016638256,8631.90638464738
MAA078,Karambakkam,phase2,Yellow Line,Elevated,medium,nominatim,2.007391033949412,25975.538229916245,12939.949312621497,7742135.0,3856814.576265119,840579.0,418742.03171377885,27301.71095495671,6330.7527985312045,0.2437197929257929,418,208.2304807238339,99.58612813927049,49.60973046857802,1.0047420051615954,0.4184157957161128,0.8412748735793074,4.0,5.0,11.0,1.0,0.0,0.0,1.0,22.0,14.657553499542466,7.003863777334325,1,0.0,0,0.1135785334258616,2.0,6.362978833999066e-05,0,0,chennai,0.376865671641791,0.4925373134328358,0.4402985074626865,0.6231343283582089,0.3544776119402985,0.4029850746268656,0.1529850746268656,0.2985074626865671,0.2537313432835821,0.3507462686567164,6913.414703468822,5792.245540251043,8113.080922858176
MAA079,Karapakkam,phase2,Purple Line,Elevated,medium,nominatim,2.007391033949412,26381.969398299232,13142.416675237617,9701876.0,4833077.280868485,646946.0,322282.0013932092,27229.54673910141,9224.556285500526,0.3496538164468952,240,119.55817075052664,61.72359835986481,30.74816880019018,1.0052803044211518,0.353195806685054,0.7101423049987114,0.0,3.0,1.0,9.0,0.0,0.0,12.0,25.0,21.119286893634097,8.89503432907291,2,10029.984392122167,0,0.0447605829285218,2.0,4.060834316367554e-05,0,0,chennai,0.4141791044776119,0.0634328358208955,0.2798507462686567,0.167910447761194,0.8432835820895522,0.4029850746268656,0.1529850746268656,0.9888059701492538,0.3880597014925373,0.9701492537313432,7785.8505951648895,5801.262922301132,9845.199007297642
MAA080,Kellys,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,84537.49512332678,42113.11781990215,11790971.0,5873778.850552116,762119.0,379656.4730592525,89214.26556003094,18946.131755828857,0.2241151305487519,225,112.08578507861873,75.96924567515875,37.84476685924724,1.0051911161107017,0.3826001934737844,0.7692633325307358,8.0,34.0,9.0,2.0,0.0,1.0,0.0,54.0,4.885425442330408,4.635602080962293,2,0.0,1,0.2691128845708998,3.0,7.88647185130389e-05,1,0,chennai,0.7723880597014925,0.7276119402985075,0.9925373134328358,0.5746268656716418,0.5,0.4029850746268656,0.4328358208955223,0.126865671641791,0.3880597014925373,0.3507462686567164,6015.295049808897,4425.797581872211,8254.18621468747
MAA081,Kovilambakkam,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,39441.902276575565,19648.34036295169,6036629.0,3007201.33641492,765567.0,381374.12544570176,41538.455614864826,10296.017585754396,0.2610426219698123,390,194.2820274696058,95.66575457513748,47.656760918634426,1.004965474354275,0.5876814255980601,1.181603615558427,0.0,15.0,1.0,1.0,0.0,0.0,0.0,17.0,20.48807633055069,8.492138616062055,1,0.0,0,0.0460039324543141,2.0,4.933280326413425e-05,0,0,chennai,0.3097014925373134,0.0634328358208955,0.753731343283582,0.167910447761194,0.3544776119402985,0.4029850746268656,0.1529850746268656,0.126865671641791,0.2537313432835821,0.3507462686567164,6809.861231565939,5799.592010839435,7960.677348853816
MAA082,Koyambedu Market,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,48564.318452864885,24192.75449154405,6773568.0,3374314.1647262634,660175.0,328872.1473967872,51292.00362238288,7879.12039116025,0.1622409341296016,259,129.02319260161,78.66654812525222,39.18845247130594,1.0045536527052883,0.1780319193282459,0.3579544127143092,0.0,2.0,16.0,9.0,0.0,12.0,0.0,39.0,9.94393194618408,4.751091306177511,3,0.0,0,0.1017233402729586,2.0,7.201576083811259e-05,0,0,chennai,0.5746268656716418,0.0634328358208955,0.1940298507462686,0.7388059701492538,0.8432835820895522,0.4029850746268656,1.0,0.126865671641791,0.5,0.3507462686567164,7598.366311289916,6309.918824199441,8879.214660267557
MAA083,Madhavaram Bus Terminus,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,29485.055965840816,14688.247315636794,4134557.0,2059666.9657657717,494630.0,246404.40832638743,30846.47496388853,9583.955213546751,0.325044497953472,93,46.328791165829074,49.23886587247754,24.52878638976645,1.0046857818089157,0.1837750288689791,0.3695016195891436,0.0,1.0,1.0,0.0,0.0,3.0,0.0,5.0,9.24566258371535,8.016348900723102,4,1507.452726355049,0,0.029088595882489,2.0,4.841588973753039e-05,0,0,chennai,0.0783582089552238,0.0634328358208955,0.1231343283582089,0.167910447761194,0.1305970149253731,0.4029850746268656,0.8694029850746269,0.126865671641791,0.6119402985074627,0.7910447761194029,6948.559212012062,5150.084334983637,9545.80154552469
MAA084,Madhavaram High Road,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,47486.120570898056,23655.640464564687,6623185.0,3299399.513093028,725705.0,361516.5096021289,50113.14050674439,11316.8459918499,0.2383190257657191,271,135.00110113913632,78.55459130802751,39.13268017017912,1.0049537068946115,0.2337334953652181,0.4699490764398293,2.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,6.057508821665252,9.276165261749735,1,0.0,0,0.0442401110340041,2.0,5.208607142090636e-05,0,0,chennai,0.1082089552238805,0.332089552238806,0.4402985074626865,0.0634328358208955,0.1305970149253731,0.4029850746268656,0.1529850746268656,0.126865671641791,0.2537313432835821,0.3507462686567164,6053.289649706641,5034.778188404417,7188.3237437869175
MAA085,Madipakkam,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,61982.62594139576,30877.2057327809,6822816.0,3398847.501364272,784935.0,391022.4698252693,65258.03559339047,19137.55097579956,0.3087566989158222,374,186.311482752904,98.66642281829787,49.15157094439048,1.0049295681682904,0.4810334683785605,0.9671751746488984,9.0,9.0,33.0,2.0,0.0,0.0,1.0,54.0,17.813460925004485,5.770275959419503,7,0.0,0,0.0556904927133934,2.0,5.433033122034656e-05,0,0,chennai,0.7723880597014925,0.7985074626865671,0.582089552238806,0.8992537313432836,0.5,0.4029850746268656,0.1529850746268656,0.2985074626865671,0.8432835820895522,0.3507462686567164,9326.652700390563,8015.375206771765,10652.836040053126
MAA086,Manapakkam,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,63975.00895142555,31869.72934992086,10295682.0,5128887.110621348,679394.0,338446.2660786804,67477.28736317158,18358.7147064209,0.2869669736249691,176,87.67599188371953,54.31400563528678,27.057013166202847,1.0048371690074935,0.1009055397949461,0.2028826256168417,3.0,6.0,31.0,6.0,0.0,0.0,4.0,50.0,14.052894575650493,4.824098341745844,7,1853.1967393251005,0,0.0756708304418228,2.0,6.709966721205064e-05,0,0,chennai,0.7014925373134329,0.417910447761194,0.4962686567164179,0.8843283582089553,0.7052238805970149,0.4029850746268656,0.1529850746268656,0.6828358208955224,0.8432835820895522,0.8134328358208955,10116.368774636261,7933.710797607249,12620.310579616986
MAA087,Mandaveli,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,59257.50260043889,29519.66089230437,8265013.0,4117290.9812888433,697188.0,347310.50812174234,62535.73726650328,14317.601072728634,0.2416166804947765,354,176.3483018570268,90.82750576168516,45.24654351124999,1.004023716926289,0.4979287492817445,1.0011451524829968,8.0,17.0,2.0,0.0,0.0,2.0,4.0,33.0,8.037000962227125,3.8404927105551,8,0.0,1,0.2406315058986814,2.0,7.285208175525282e-05,0,0,chennai,0.5223880597014925,0.7276119402985075,0.8097014925373134,0.25,0.1305970149253731,0.4029850746268656,0.6940298507462687,0.6828358208955224,0.8880597014925373,0.3507462686567164,9583.130076619409,7832.926982929082,11277.752157962244
MAA088,Medavakkam I,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,21049.526925116777,10486.012226378833,5945642.0,2961875.339406261,690988.0,344221.92204402044,22275.58372861147,6088.344798088074,0.2892390322949881,313,155.9237810204785,88.71654456233017,44.1949490965824,1.004913173964033,0.4798903940987206,0.9648768874424648,4.0,19.0,25.0,4.0,0.0,2.0,1.0,55.0,22.128998719377744,10.228185946172408,4,0.0,0,0.0366643534582465,2.0,4.617106933382892e-05,0,0,chennai,0.8059701492537313,0.4925373134328358,0.8507462686567164,0.8507462686567164,0.6455223880597015,0.4029850746268656,0.6940298507462687,0.2985074626865671,0.6119402985074627,0.3507462686567164,6895.663485639727,5819.430604676914,8156.301923960123
MAA089,Medavakkam II,phase2,Red Line,Elevated,low,nominatim,2.007391033949412,7629.231358787976,3800.5706062051886,3915918.0,1950749.9703710864,307442.0,153155.0130495142,8008.275772128254,1136.9223371194676,0.1490218717525019,58,28.893224598043936,22.626085943402902,11.271389360989396,1.002947813088963,0.0217708644396133,0.0437729201829046,5.0,1.0,0.0,2.0,0.0,0.0,6.0,14.0,22.526389162999344,10.26988308637835,1,0.0,0,0.0298693037242655,2.0,4.422882047838466e-05,0,0,chennai,0.2574626865671642,0.5708955223880597,0.1231343283582089,0.0634328358208955,0.5,0.4029850746268656,0.1529850746268656,0.8619402985074627,0.2537313432835821,0.3507462686567164,7658.162601154165,5416.599408781035,10584.257707054736
MAA090,Mettukuppam,phase2,Purple Line,Elevated,low,nominatim,2.007391033949412,38817.91954994202,19337.49772388406,7519480.0,3745896.9741465417,872636.0,434711.5162127357,40908.74728775024,10093.372480392456,0.2600183780433316,504,251.07215857610595,109.658936933526,54.62759127591556,1.0052749454424137,0.2562906562064679,0.515302939342046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.80860104343063,6.458027232707416,0,0.0,0,0.0,1.0,6.104461415967655e-05,0,1,chennai,0.044776119402985,0.2052238805970149,0.1231343283582089,0.0634328358208955,0.1305970149253731,0.4029850746268656,0.1529850746268656,0.126865671641791,0.0932835820895522,0.3507462686567164,6952.787288801967,5592.577668672723,8455.824324847146
MAA091,Moolakadai,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,46891.46003365517,23359.404939355165,6540244.0,3258081.7037587804,708040.0,352716.5300758453,49485.58224916458,13594.194744110107,0.2899076875480784,267,133.0084649599609,72.19676195334236,35.9654699718868,1.0045631042275829,0.4048824133391678,0.8140643938009828,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,6.344666774262287,9.519960857203897,1,0.0,0,0.0297247281980106,2.0,5.101936661370059e-05,0,0,chennai,0.0783582089552238,0.332089552238806,0.2798507462686567,0.0634328358208955,0.1305970149253731,0.4029850746268656,0.1529850746268656,0.126865671641791,0.2537313432835821,0.3507462686567164,5149.221823704194,4342.9885826251,5992.285791444323
MAA092,Mugalivakkam,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,52186.59301145002,25997.22332562993,9756162.0,4860120.342774165,732173.0,364738.6023038556,55006.98870161548,7878.258695691824,0.150963269320212,330,164.39248478197413,74.50935447565317,37.117508853798576,1.004829970774669,0.2659001507849068,0.5346239745883401,3.0,3.0,12.0,3.0,0.0,0.0,4.0,25.0,14.470766997983494,5.700292665999244,2,188.88783847606305,0,0.0771165857043719,2.0,6.728426920156099e-05,0,0,chennai,0.4141791044776119,0.417910447761194,0.2798507462686567,0.6455223880597015,0.585820895522388,0.4029850746268656,0.1529850746268656,0.6828358208955224,0.3880597014925373,0.7164179104477612,7938.2610559542545,6621.599882967961,9387.048221072157
MAA093,Natesan Nagar,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,68442.80254745483,34095.401140054935,9546144.0,4755497.976504647,894603.0,445654.5759497224,72229.1849822998,17511.643478393555,0.2558580716540918,391,194.78018651439965,94.50995825002244,47.08099052533887,1.0051310509033078,0.4517027732682337,0.9082023130275964,5.0,28.0,9.0,1.0,0.0,1.0,6.0,50.0,11.537836013244084,4.576166546890659,5,0.0,0,0.1501850566736063,3.0,7.351972008077346e-05,1,0,chennai,0.7014925373134329,0.5708955223880597,0.9626865671641792,0.5746268656716418,0.3544776119402985,0.4029850746268656,0.4328358208955223,0.8619402985074627,0.7126865671641791,0.3507462686567164,9213.653935924494,7536.199551743578,11087.222063172134
MAA094,Nehru Nagar,phase2,Purple Line,Elevated,low,nominatim,2.007391033949412,12540.888954151422,6247.357262265955,3192045.0,1590146.08813902,419992.0,209222.81354106325,12640.30833141692,4320.813576459885,0.3445380620350332,127,63.266198688820346,43.95055823509398,21.894368108551376,1.004453766739735,0.1721050794925251,0.3460377941626908,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,13.93825764434465,21.02345754485429,2,0.0,1,0.0,1.0,3.0420121139974195e-05,0,1,chennai,0.0597014925373134,0.2052238805970149,0.044776119402985,0.0634328358208955,0.1305970149253731,0.4029850746268656,0.8694029850746269,0.126865671641791,0.3880597014925373,0.3507462686567164,7196.662949958614,5235.9016640948785,10148.81671140877
MAA095,Nungambakkam,phase2,Purple Line,Underground,low,nominatim,2.007391033949412,82056.92906713486,40877.40140280151,11444991.0,5701425.784234336,735880.0,366585.2778829064,86596.47019147873,19190.804280757904,0.2338718314093494,289,143.96796394542582,81.40265394877628,40.55146833480761,1.0049038713855296,0.3647513908575673,0.7333761855390675,3.0,22.0,39.0,13.0,0.0,0.0,3.0,80.0,5.787281841954785,2.643250608780958,3,0.0,0,0.2248149433263937,2.0,8.055873730964485e-05,0,0,chennai,0.9328358208955224,0.417910447761194,0.8917910447761194,0.9328358208955224,0.9402985074626866,0.4029850746268656,0.1529850746268656,0.5447761194029851,0.5,0.3507462686567164,6045.72392004866,4619.347215108737,7948.812652573644
MAA096,Okkiyam Thoraipakkam,phase2,Purple Line,Elevated,medium,nominatim,2.007391033949412,23776.669021660466,11844.56272821016,6850732.0,3412754.109258737,600395.0,299092.1996990102,25098.722555696964,8188.357998371124,0.3443862549001947,331,164.89064382676798,82.30316352002922,41.0000653226507,1.0046499384603256,0.269009012641486,0.5408747122329192,1.0,9.0,3.0,2.0,0.0,0.0,3.0,18.0,18.78387881228593,6.541607360137036,0,0.0,0,0.0828128614388156,2.0,4.448108333471044e-05,0,0,chennai,0.3246268656716418,0.2052238805970149,0.582089552238806,0.3208955223880597,0.5,0.4029850746268656,0.1529850746268656,0.5447761194029851,0.0932835820895522,0.3507462686567164,7164.0059117783385,5582.21440080403,8947.18319820069
MAA097,Otteri,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,56496.87447524071,28144.429022424574,7879971.0,3925478.8263633256,825718.0,411338.8901490973,59622.38629567623,13002.523895263672,0.2301458977338989,368,183.32252848414083,90.03285777174241,44.85068242763275,1.0049117759980728,0.2606023563018281,0.5239721267622484,3.0,3.0,2.0,1.0,0.0,2.0,3.0,14.0,4.224801630093857,6.353997669969608,4,0.0,0,0.0965764515382836,2.0,6.351734469924611e-05,0,0,chennai,0.2574626865671642,0.417910447761194,0.2798507462686567,0.25,0.3544776119402985,0.4029850746268656,0.6940298507462687,0.5447761194029851,0.6119402985074627,0.3507462686567164,7068.140433738646,6089.113760544159,8272.503892164566
MAA098,PTC Colony,phase2,Purple Line,Elevated,medium,nominatim,2.007391033949412,41959.65168234706,20902.58000196113,8544085.0,4256313.222237556,735273.0,366282.8953427165,43635.00815255195,11095.675659179688,0.2644367914009108,266,132.51030591516704,82.38774877425988,41.04220223210189,1.0049648825959672,0.146141881208424,0.2938356866471534,9.0,14.0,5.0,11.0,0.0,0.0,6.0,45.0,13.291661796246231,1.328236565087518,2,0.0,0,0.1350913717325931,2.0,5.657235004032947e-05,0,0,chennai,0.6268656716417911,0.7985074626865671,0.7126865671641791,0.4402985074626865,0.917910447761194,0.4029850746268656,0.1529850746268656,0.8619402985074627,0.3880597014925373,0.3507462686567164,7673.197964485132,6107.0632404190965,9413.007412966492
MAA099,Pattalam,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,61872.29955613613,30822.245646084404,8629715.0,4298970.581243254,893954.0,445331.2707296512,65295.18946433067,14391.878996491432,0.2326061759420113,490,244.09793194899189,104.79527407328408,52.20471363125806,1.0049078570306926,0.4378042183573135,0.8802576103052531,5.0,8.0,8.0,0.0,0.0,0.0,7.0,28.0,3.0935770977419854,6.659781045592353,0,0.0,0,0.1099930603747397,2.0,6.784149288163308e-05,0,0,chennai,0.4477611940298507,0.5708955223880597,0.5447761194029851,0.5223880597014925,0.1305970149253731,0.4029850746268656,0.1529850746268656,0.9067164179104478,0.0932835820895522,0.3507462686567164,6387.251055863717,5497.930654548253,7103.58124137175
MAA100,Perambur,phase2,Purple Line,Underground,low,nominatim,2.007391033949412,55705.32040596008,27750.109203369047,7769568.0,3870480.573340949,889460.0,443092.5439823476,58787.04163360596,13968.27991104126,0.2507530664799255,393,195.77650460398735,100.07637177379178,49.85394976926742,1.0051396419724057,0.4771352513217534,0.9593373442055296,11.0,14.0,3.0,1.0,0.0,4.0,4.0,37.0,5.169277904192475,7.845966759518859,3,0.0,2,0.0876705991209808,2.0,5.61688406136459e-05,0,0,chennai,0.5447761194029851,0.8955223880597015,0.7126865671641791,0.3208955223880597,0.3544776119402985,0.4029850746268656,0.9402985074626866,0.6828358208955224,0.5,0.3507462686567164,6453.775055161796,5646.673533651094,7196.606332068025
MAA101,Perambur Barracks Road,phase2,Purple Line,Underground,medium,nominatim,2.007391033949412,64076.03701651096,31920.05739432118,8937084.0,4452089.228682498,901910.0,449294.6240900312,67620.84185761213,14891.591361999512,0.2324049996750311,486,242.10529576981645,110.44031877218474,55.016843706281065,1.0048764365054272,0.5808109198344812,1.1677896440811113,10.0,12.0,9.0,0.0,0.0,0.0,7.0,38.0,3.101233878210548,6.296238508986082,0,0.0,0,0.123178348369188,2.0,6.943749342033418e-05,0,0,chennai,0.5634328358208955,0.8507462686567164,0.6567164179104478,0.5746268656716418,0.1305970149253731,0.4029850746268656,0.1529850746268656,0.9067164179104478,0.0932835820895522,0.3507462686567164,6466.055552509109,5529.97856684871,7270.760480395288
MAA102,Perumbakkam,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,22354.21947960183,11135.956623070768,6383303.0,3179900.125109787,772217.0,384686.88309358095,23569.41252456978,6096.143665313721,0.2727066212656826,368,183.32252848414083,90.86308093024374,45.264265603237504,1.0050524953589162,0.5434919745330871,1.0927554524660206,1.0,3.0,6.0,0.0,0.0,0.0,1.0,11.0,22.702739378433,10.540295832311005,1,26.58611657196224,0,0.0315463798288225,2.0,4.445611427421766e-05,0,0,chennai,0.1902985074626865,0.2052238805970149,0.2798507462686567,0.4738805970149253,0.1305970149253731,0.4029850746268656,0.1529850746268656,0.2985074626865671,0.2537313432835821,0.7014925373134329,6683.4524661992755,5510.441471601483,7949.712479101167
MAA103,Perungudi,phase2,Purple Line,Elevated,low,nominatim,2.007391033949412,33687.83004581928,16781.897236803263,13537011.0,6743584.469123989,865668.0,431240.34398861206,35041.259424328804,12105.09798002243,0.359331484502211,339,168.87591618511888,95.74374118867162,47.6956106555393,1.004786823556857,0.3310588510469803,0.6656333147872453,2.0,3.0,9.0,10.0,0.0,0.0,4.0,28.0,14.455361742290796,2.334704352019441,4,0.0,0,0.1223687254221605,2.0,5.359754457467332e-05,0,0,chennai,0.4477611940298507,0.332089552238806,0.2798507462686567,0.5746268656716418,0.8880597014925373,0.4029850746268656,0.1529850746268656,0.6828358208955224,0.6119402985074627,0.3507462686567164,7358.002374144274,6245.502543813094,8755.181832128972
MAA104,Poonamallee,phase2,Yellow Line,Elevated,medium,nominatim,2.007391033949412,67868.98440551758,33809.54844258208,9466110.0,4715628.315513616,923674.0,460136.5575409248,71623.62215423584,18426.423080444336,0.271499908858903,421,209.72495785821548,105.13890315915803,52.37589556844043,1.004936976171967,0.4615868563079531,0.9280754411332308,8.0,8.0,7.0,1.0,0.0,2.0,5.0,31.0,8.106489376117056,1.6365927066071155,0,0.0,1,0.1303203793661809,2.0,7.513628017945935e-05,0,0,chennai,0.4925373134328358,0.7276119402985075,0.5447761194029851,0.5,0.3544776119402985,0.4029850746268656,0.6940298507462687,0.7873134328358209,0.0932835820895522,0.3507462686567164,6310.377888920366,5520.383094927994,7278.493243644161
MAA105,Ramapuram,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,63900.66277131438,31832.693127852606,10854010.0,5407023.253783016,773343.0,385247.8101780188,67383.52526526153,18654.889025852084,0.2919357674366163,272,135.49926018393018,68.1916853895331,33.970304856533296,1.004862649989415,0.1104852119126968,0.2221436992481535,4.0,2.0,12.0,4.0,0.0,0.0,4.0,26.0,14.276977688126465,5.313075222056551,6,637.1928266806369,0,0.0765093684941013,2.0,6.721761508104785e-05,0,0,chennai,0.4253731343283582,0.4925373134328358,0.1940298507462686,0.6455223880597015,0.6455223880597015,0.4029850746268656,0.1529850746268656,0.6828358208955224,0.7835820895522388,0.746268656716418,9527.704885718109,7907.480439803748,11249.295553007285
MAA106,Retteri Junction,phase2,Red Line,Elevated,medium,nominatim,2.007391033949412,24689.5568305552,12299.326047093124,6684850.0,3330118.4905902417,844275.0,420583.227543337,25924.70451132953,4561.724175214768,0.1847633072769166,438,218.19366161971112,116.11213113052943,57.84230833296407,1.0051637995197225,0.5340461851694913,1.073763566083922,0.0,17.0,4.0,1.0,0.0,0.0,0.0,22.0,8.937930747180797,6.640301826193722,2,0.0,0,0.0432859125607217,2.0,5.324518601030994e-05,0,0,chennai,0.376865671641791,0.0634328358208955,0.8097014925373134,0.3880597014925373,0.3544776119402985,0.4029850746268656,0.1529850746268656,0.126865671641791,0.3880597014925373,0.3507462686567164,6221.771199166581,5445.263545122279,7104.965432153366
MAA107,Saligramam,phase2,Yellow Line,Elevated,low,nominatim,2.007391033949412,92234.93572998048,45947.66747987023,12864581.0,6408607.382633253,935343.0,465949.57543462433,97337.54307556152,33065.16134643555,0.3584884738602132,356,177.3446199466145,94.07272176828396,46.863177217247,1.0052682877471832,0.3573977892199883,0.7185908921745592,10.0,26.0,9.0,2.0,0.0,2.0,5.0,54.0,10.097437596771684,3.0897753141465096,3,0.0,0,0.226029377746935,3.0,7.676783338173282e-05,1,0,chennai,0.7723880597014925,0.8507462686567164,0.9328358208955224,0.5746268656716418,0.5,0.4029850746268656,0.6940298507462687,0.7873134328358209,0.5,0.3507462686567164,7359.52236222967,5894.1452178097425,8983.1961331538
MAA108,Shastri Nagar Chennai,phase2,Red Line,Elevated,low,nominatim,2.007391033949412,67723.69804763794,33737.17272931919,9445846.0,4705533.620629912,802033.0,399539.9931731547,71470.29845714569,17515.400482177734,0.2586303020525713,329,163.89432573718025,91.6313707875128,45.64699614465947,1.0050727085283109,0.2761407443445137,0.5552139096253066,11.0,27.0,22.0,7.0,3.0,1.0,4.0,75.0,10.913370642105626,1.6101886407732904,6,0.0,0,0.0452810548230395,2.0,6.258527511741753e-05,0,0,chennai,0.914179104477612,0.8955223880597015,0.9514925373134328,0.8246268656716418,0.753731343283582,0.9850746268656716,0.4328358208955223,0.6828358208955224,0.7835820895522388,0.3507462686567164,9722.52235746285,8493.340102722132,11226.627007793417
MAA109,Siruseri,phase2,Purple Line,Elevated,low,nominatim,2.007391033949412,3959.416569069028,1972.4191759884131,1015836.0,506047.8914272166,221256.0,110220.67761491051,4025.564785901457,688.8693835753947,0.1739825480745936,55,27.398747463662357,27.983617224685755,13.94029202652649,1.0051392265855548,0.0743669237521821,0.1495235720511536,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,33.72580772292414,21.50853637185142,0,0.0,0,0.0018505667360629,2.0,2.9277999401768588e-05,0,0,chennai,0.044776119402985,0.0634328358208955,0.044776119402985,0.25,0.1305970149253731,0.4029850746268656,0.1529850746268656,0.126865671641791,0.0932835820895522,0.3507462686567164,7420.266483421611,5295.1633997024755,10358.358051574558
